Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31636,30648,30608,29996,31000,,31471.64,30205.76,28779.52,28615.52,30814.56,77.51546216
31636,29260,30592,30128,31144,,27943.04,26693.12,30121.76,29882.52,30995.08,77.68197203
31788,21000,30556,30164,31088,,27709.52,25787.52,29792.64,29019.2,31058.84,77.73624325
31788,21000,30556,30164,31088,,31163.28,22470.76,29028.48,29957.36,30976.84,77.74238777
31784,16796,30516,30128,31180,,31364.32,19970.36,29866.2,30095.2,31048,77.77515745
31808,16816,30696,30052,31168,,30966.32,23852.72,29964.96,27272.48,31016.36,77.86667728
31660,27692,30680,29988,31080,,31631.28,25850.76,30379.28,28544.6,30972.88,77.92017984
31652,28856,30656,30032,31040,,30820.64,26695.04,29175.92,28692.92,30936.84,77.9390974
31500,30436,30588,30156,31028,,28861.84,27411.28,29682.36,29920.48,30939.28,78.08177829
28668,30548,30600,30136,31008,,29160.08,29507.48,28644.8,29857.16,30991.04,78.15117908
26808,30412,30628,30188,31064,,28691.28,29108.64,29382.6,29736.68,31034.24,78.16434264
16528,29904,30644,30168,31028,,31476.72,29281.56,28714.56,28758.04,30920.4,78.25034451
16668,29896,30664,30128,30960,,26121.12,28809.08,27428.68,28395.2,30932,78.29634905
29968,30372,30612,30128,31024,,28247.8,28739.12,29366,27907.72,31011.84,78.34568834
30888,30344,30584,30176,31040,,30663.52,29290.36,29998.92,27981.6,31017.8,78.35713673
31404,30432,30600,30116,31064,,30695.84,29019.44,29138.24,28694.56,31029.92,78.38714623
31452,30356,30544,30120,31040,,28215.84,27935.48,29325.68,29103,30865.6,78.44120741
31480,30380,30548,30108,31064,,31060.36,27771.4,29626.56,29460.28,30886.04,78.46516848
31536,30388,30624,30136,31024,,28041.08,28849.88,29349.76,28910.4,31017.12,78.48188877
31356,30440,30568,30136,31048,,29182.64,28595.16,29194.6,28928.36,31019.32,78.51113987
28656,30448,30616,30176,31048,,29830.88,29687.24,30262.72,30121.28,31038.12,78.56332088
28656,30448,30616,30176,31048,,28088.88,29649.36,30589,29909.08,31025.28,78.57083535
17788,29912,30620,30160,31036,,31407.08,29701.04,29008.24,29017,30941.72,78.68537784
24364,30168,30692,30172,31084,,30729.48,29684.2,29880.36,27907.4,30998.8,78.75225258
30648,30340,30584,30112,31012,,29270.04,29561.48,28830.76,29157.08,31035,78.79323792
31756,19052,30676,30140,31040,,31049.12,25264.48,29133.68,28842.4,31003.32,79.03527021
31712,17228,30740,30112,31064,,31648.96,26987.64,30056.16,28302.68,30928.04,79.11103702
31796,17672,30748,30136,31056,,31282.68,26217.96,30587.24,29488.08,31034.6,79.1491127
31788,25492,30740,30116,31092,,31424.84,27549.44,30343.32,28806.52,31009.24,79.17091465
31788,25492,30740,30116,31092,,31623.92,28595.56,29834.28,29680.64,31026.6,79.1781466
31644,29088,30648,30076,31084,,31401.44,27463.44,30570.64,29286.16,31058.96,79.20539641
31680,30404,30392,30124,31028,,31612.32,29863.2,29355.12,29053.08,30923.64,79.33225083
31672,30452,26992,29968,31012,,31619.44,30227.36,25074.52,28032.92,30890.84,79.40123177
31680,30536,16588,30064,31016,,31201.36,30532.04,27037.36,27995.92,30995.36,79.4376533
31620,30484,16560,30060,31052,,31027.88,27776.28,23636.12,28394.04,30941.36,79.50414658
31684,30652,17532,30108,31024,,31471.28,29209.04,24757.64,29047.32,31018.72,79.53194094
31636,30656,25380,30136,31036,,29952.16,29772.56,27814.88,27265.44,30990,79.57639456
31576,30616,28468,30048,31044,,31277.6,29863.92,29856.32,28968.44,31022.08,79.60541034
31600,30620,29372,30100,31008,,31166.16,29941.48,29895.92,28519.32,31032.16,79.61813569
31624,30572,29996,30052,31084,,30963.48,30493.76,30146.76,29407.76,31046.76,79.63542724
31576,30572,30488,30084,31124,,31395.6,30380.04,30517.68,29692.08,31042.52,79.6851542
31612,30568,30692,28164,30988,,30937.44,27866.64,29225.16,27008.68,30856.16,79.81094408
31624,30640,30868,15668,31128,,31629.96,30252.04,29861.8,21547.36,30817.16,79.88825274
31600,30644,30788,15648,31084,,31525.04,30205.92,29555.08,24421.04,30651.2,79.90677333
31644,30756,30724,15656,30980,,31187.4,28829.88,30052.12,23409.48,30943.12,79.97414899
31672,30660,30576,29284,31060,,31535.16,29408,29823.16,27686.56,31012.72,80.05666304
31592,30576,30572,29352,31012,,31469.24,30574.56,30049.96,29520.96,30996.68,80.06819749
31644,30668,30584,29792,30988,,31295.24,28984.88,28995.16,29157.52,30978.68,80.16636634
31572,30652,30580,29800,30712,,31277.24,29490.44,30304.96,29595.24,30896.36,80.24812245
31552,30640,30564,29760,30296,,31457.36,30281.6,29150.48,27733.04,30811.2,80.31114388
31552,30640,30564,29760,30296,,31618.44,30582.72,30373.4,27065.84,30583.64,80.31809616
31636,30668,30584,29640,29660,,31622.84,29215.6,29045.52,29228.56,30908.56,80.3871901
31616,30688,30600,29636,29616,,31629.76,29293,28826.16,29035.08,30929.8,80.39568567
31616,30688,30600,29636,29616,,31573.32,29430.12,29172.2,28703.36,30007.28,80.40468121
31648,30656,30580,29772,30016,,30968.96,26899.2,27000.04,28493.52,30884.24,80.42711997
31648,30656,30580,29772,30016,,31051.92,29059.12,27913.96,28957.52,30829.36,80.43472958
31640,30612,30532,29972,31004,,31569.28,30381.88,30146.84,28740.64,30880.04,80.54666924
31612,30616,30536,29940,30964,,31511.56,30569.28,30183.92,28779.4,30958.72,80.55727983
31568,30568,30516,29920,31028,,31441.72,30437.64,29525.24,27994.8,30993.28,80.62218785
31580,30624,30544,29960,30996,,31353.44,29876.16,29067.28,28497.2,30770.72,80.63361907
31600,30640,30596,30032,30996,,31262.24,29093.08,29047.56,29103.28,30963.04,80.67231011
31624,30612,30580,29980,30824,,31614.24,29412.04,30163.16,29706.72,30934.72,80.72625947
31696,30656,30644,29948,30680,,31015.72,29940.16,29359.12,29820.64,30861.2,80.74330401
31620,30652,30656,29924,30560,,31558.48,28768.16,27873.76,27298.48,30801.04,80.76252723
31652,30604,30580,29888,30336,,31590.08,30588.92,29674.2,28733.72,30739.28,80.78008175
31596,30612,30544,29816,29700,,30207,28799,28886.84,29412.52,30512,80.83090734
31656,30640,30556,29820,29620,,29966.84,28681.36,26567.84,27969.52,30493.24,80.85349917
31640,30620,30532,29904,30104,,31260.84,29698.72,29301.64,29122.4,30409.2,80.90433788
31612,30580,30492,29988,30952,,29841.36,30043.04,30398.68,28670.88,30968,81.00493503
31628,30620,30540,29936,30976,,30922.96,30120.32,30591.6,28682.04,30966.72,81.01866961
31640,30616,30640,28460,30976,,30015.2,29758.56,29369.12,29092.48,30965.96,81.13517952
31612,30604,30756,15628,30920,,31323.8,29077.4,30354.56,21736.12,30831.64,81.27120948
31696,30580,30632,28260,30996,,31382.84,28692.44,30015.36,28552.68,30945.36,81.34413123
31604,30684,30664,29204,31012,,30698.76,29221.56,29349.92,28846.44,30853,81.36829329
31604,30624,30532,29748,31064,,31593.08,30459.88,30274.92,29532,30979.88,81.42638946
31572,30628,30588,29876,30992,,31613.96,30054.6,29911.76,29148.08,31008.76,81.44827533
31612,30608,30284,29972,31032,,31473.36,29920.64,30303.24,28304.32,31023.76,81.59622502
31644,30716,28668,30048,31052,,30364.12,29997.36,29125.12,29382.76,30948.48,81.65919542
31600,30744,23688,30108,31004,,31118.28,29606.16,28257.68,29172.44,30893.28,81.67120576
31592,30820,16324,30120,31004,,29912.08,26971.68,24462.12,29525.2,31019.96,81.76956749
31592,30820,16324,30120,31004,,30956.32,28197.68,25599.04,29946.4,31020.52,81.77563643
31624,30784,16364,30168,30992,,31084.04,29199.16,25406.12,29476.32,31022.28,81.80646873
31632,30816,16416,30096,31044,,31595.96,30192.24,22891.68,29463.52,30905.88,81.83112264
31612,30684,25832,30124,31028,,31063.76,29952.24,27612.48,28980.32,30917.96,81.86903024
31604,30624,30032,30004,31000,,31641.16,28754.88,30386.72,29438,31000.24,81.88962913
31600,30696,30488,30108,31012,,31461.56,30122.6,29936.12,29336.68,30958.48,81.93263865
31564,30488,30528,30060,31080,,31130.24,28409.76,29485.24,30014.96,30997.84,82.04005599
31584,30476,30604,30052,31088,,30175.24,27603.52,29476.92,29800.36,31033.6,82.05270076
31584,30476,30604,30052,31088,,28315.72,29770.6,30478.2,30089.56,31010.32,82.06009197
31672,29488,30624,30052,31112,,30832.72,27787.4,30430.04,29671.4,31055.48,82.10864639
31708,27036,30624,30100,31040,,29517.32,23518.48,28826.56,28362.76,30692.2,82.14031529
31756,19208,30584,30120,31096,,29599.92,21415.12,26429.72,27613.56,30811.52,82.18221307
31804,16656,30624,30104,31096,,29074.8,23737.48,25765.76,27368.32,30909.72,82.21218491
31760,16656,30612,30140,31072,,30420.04,19582.68,28971.64,28957.6,31020.48,82.23011279
31764,16720,30568,30032,31052,,30632,20972.84,29610.16,29076.8,31044.08,82.25226998
31780,16972,30808,30100,31032,,31026.68,27591.76,29382.8,28861.36,31018.48,82.32011175
31816,20944,30728,30060,31024,,31408.24,25556.08,30332.8,29271.48,31014.8,82.33812737
31676,25524,30748,30108,31108,,30750.6,29510.36,29194.2,29024.12,30987.4,82.35813475
31652,27956,30616,30024,31032,,31057.16,28418.6,29891.4,29557.4,31003.08,82.3703742
31588,29228,30652,30056,31064,,30999.84,29922.96,29177.72,29492.08,30950.68,82.38942027
31592,30072,30536,30016,30996,,31158.56,29196.32,28900.4,28268.64,30954.16,82.41813183
31544,30420,30576,30072,30996,,30809.4,28027.8,29414.96,27870.48,30761.28,82.45097733
31568,30484,30564,30088,31056,,31287.76,29820.08,30053,29242.6,30959.68,82.4710815
31572,30588,30620,30104,31020,,29156.48,30116.28,29316.76,29762.12,31017.48,82.51114488
25140,30180,30624,30116,31016,,27416.28,26214.52,29950.12,29428.08,31069.96,82.60852242
16144,29680,30676,30188,31012,,20505.36,29468.64,29655.56,29935.16,31032,82.71814513
31524,30408,30544,30168,31012,,27082.4,26985.08,27943.8,28020.16,30845.64,82.87629128
31616,30396,30632,30088,31044,,28902.56,27640.76,26735.28,27711.32,30864.84,82.88715672
31616,30396,30632,30088,31044,,31457.28,29547.2,29726.04,28974,31032.68,82.89429665
31540,30384,30652,30080,31056,,29924.68,26562.6,29768.96,29582.44,31020.16,82.93630672
31572,29876,30596,30116,31096,,29527.28,28523.48,29504.44,29721.08,30922.32,82.98111486
31588,28904,30668,30144,31040,,30525.6,28284.6,30435.04,30065.76,31027.76,82.99983072
31624,27872,30680,30124,31132,,27993.68,25642.16,28924.56,29729.08,31019.28,83.01835155
31664,26180,30736,30096,31052,,28885.2,25539.84,29590.56,29565.48,31008.88,83.02914476
31688,24536,30608,30184,31180,,29254.68,30039.84,29529.04,29557.12,30785.04,83.04117155
31676,21532,30632,30160,31040,,29010.52,27490.92,30626.96,30129.72,31070.96,83.06212401
31780,17456,30652,30112,31052,,30854.92,25261.52,30339.92,30026.44,31002.96,83.07868481
31776,16740,30640,30104,31032,,31636.56,25298.8,29049.64,29339.2,30871.68,83.13108921
31756,16764,30700,30152,31064,,31332.92,21853.36,30066.52,29538.32,30963.12,83.15909934
31792,16976,30736,30132,31076,,31444.2,23769.76,30249.2,29457.12,30988.56,83.20470786
31668,29772,30496,30076,31000,,30739.6,28011.24,28735.56,25221.16,30970.56,83.29739904
31620,30104,30560,30028,30992,,31618.44,28060.4,29229.16,28037.84,30869.68,83.35636187
31596,30288,30192,30052,31016,,31410.96,29517.44,29263.6,29240.44,31006.64,83.41270161
31560,30356,28956,30044,31068,,31122.76,28033.6,29956.36,29690.24,31044.4,83.44352818
31632,30444,16632,30160,31012,,30453.6,26059.24,27306.84,29141.56,30983.6,83.48268843
31616,30632,16684,30120,31020,,31508.52,28671.2,27660.84,29124.48,30889.36,83.6130271
31604,30632,16692,30088,31056,,31504.12,28972.64,29015.8,29028.4,30897.36,83.62514329
31560,30700,30312,30044,31012,,31599.16,29248.68,29254.52,29929.48,31008.24,83.7431407
31636,30640,30528,30024,31060,,29398.92,27193.84,28694.4,28524.52,30939.28,83.81363511
31632,30596,30532,30016,31032,,31268.96,29392.32,29532,28224.6,30927.52,83.84010863
31584,30628,30572,29480,31036,,29720.64,27207.64,30167.88,29983.44,31042.68,83.86211395
31584,30628,30572,29480,31036,,30610.4,28887.24,29863.88,29819.12,31004.92,83.87109065
31684,30676,30768,15688,31028,,30089.72,28630.72,30444.4,22403.6,30984.56,83.96942782
31612,30600,30752,15676,30940,,29428.88,27454.96,28740.08,23187.84,30959.48,83.99413061
31652,30704,30772,15704,30952,,30366.84,29273.32,28483.96,22899.72,30963.72,84.01237321
31724,30648,30768,15688,31012,,30722.56,28911.28,29824.84,24327.56,30775.52,84.02536464
31560,30656,30736,21408,30984,,30508.88,26571,27345.6,24347.88,30929.84,84.05423975
31560,30656,30736,21408,30984,,28004.4,27959.72,28506.56,24217.8,30732,84.0632534
31624,30656,30540,29800,31064,,31617.72,28670.4,29212.32,27603.16,30907.68,84.16910338
31668,30628,30592,29896,30972,,31517.56,30539.48,30049.08,29433.84,30957.48,84.24965119
31628,30640,30660,29868,30940,,31595.36,29682.88,28977.52,29428.8,30891,84.2612319
31580,30624,30512,29676,29824,,31334.48,29919.36,28667,28777,30255.32,84.37766194
31612,30600,30536,29672,29348,,31475.04,29865.48,30208.2,29759.56,29978.6,84.42633557
31632,30656,30580,29672,29892,,31085.84,30072.52,29241.44,27747.84,30410.6,84.47546005
31592,30604,30612,29960,30984,,31423.8,30579.16,29787.88,28989.4,30963.36,84.56120563
31592,30604,30612,29960,30984,,31455.72,30581.16,30293.68,27047.32,30966.24,84.56851292
31636,30616,30532,29992,30980,,31609.12,30559.4,27878,26924.08,30942.52,84.58712316
31592,30576,30592,29948,30984,,31443.72,30423.84,27823.88,27281.04,30927.2,84.6001811
31556,30612,30544,29972,30916,,31368.88,27253.24,27774.76,28960.32,30910.84,84.62813354
31628,30584,30572,29924,30972,,30578.4,27440.84,27967.4,27936.16,30961.88,84.64116335
31568,30672,30596,29924,30996,,31474.6,29269.12,28420.48,29076.88,30829.24,84.65911889
31568,30672,30596,29924,30996,,31067.16,29294.2,29463.44,27579.4,30872.28,84.66764331
31592,30636,30580,29840,30808,,30686.52,27303.2,27754,28937.48,30902.44,84.7381649
31648,30640,30580,29796,30564,,31270.72,29678.04,29637.96,29206.92,30804.92,84.7753458
31576,30572,30544,29792,30224,,31352.36,29607.92,29742.16,29075.76,30478.08,84.7919538
31608,30696,30544,29708,29612,,31478.24,29195.2,29121.12,29463.68,30887.8,84.81510854
31608,30696,30544,29708,29612,,31412.28,29399,29500.08,29144.76,30115.4,84.822155
31580,30560,30512,29748,28844,,29969.08,30032.24,29065.4,29191.52,30833.08,84.86439371
31580,30560,30512,29748,28844,,30997.8,29759.04,30067.24,29387.84,30342,84.87251163
31568,30600,30580,29744,28924,,31611.64,30064.76,30241.48,29190.44,30084.72,84.89219546
31524,30576,30508,29704,29044,,31597.24,30437.68,30141.8,29030.2,30057.96,84.91020584
31524,30576,30508,29704,29044,,31615.28,29862,30172.12,29096.6,30048.28,84.92413926
31616,30556,30548,29876,30924,,31579.32,30531.28,30412.2,29383.6,30862.4,85.00283933
31568,30632,30624,28952,31048,,31591.36,28741.2,29646.8,29036.36,30903.8,85.13211155
31628,30704,30660,28096,30984,,30327.24,28443.68,28458.36,28312.6,30773.64,85.14323926
31628,30704,30660,28096,30984,,30926.64,27922.8,28385.04,29251.44,30846.36,85.15231156
31604,30580,30744,21340,30996,,30092.4,27490.6,29521.36,28053,30887.84,85.17967224
31580,30568,30740,15696,31032,,29511.48,25965.92,28855.92,29068.88,30881.32,85.19365406
31612,30584,30732,15680,30984,,30636.68,27613.64,28316.2,26836.48,30932.56,85.20530963
31608,30572,30732,15692,30924,,31470.68,29653.44,30163.88,23995.24,30956.04,85.2396524
31608,30572,30732,15692,30924,,31532.36,28697.04,28891.96,23813.68,30990.48,85.25416636
31628,30656,30796,15680,30948,,31391.04,28350.96,29812.32,25959.48,30982.56,85.2661581
31576,30544,30732,15640,30916,,31316.88,30220.76,29849.96,22278.36,30974.24,85.27820349
31624,30648,30612,23808,30960,,31305.96,29432.64,30338.64,22970.84,30983.8,85.32840466
31588,30592,30644,27736,30912,,31598,29681,30605.72,25727.6,30974.48,85.33945107
31540,30556,30524,29536,31028,,31613.04,30236.28,30150.2,28798.16,30939.92,85.4221797
31584,30548,30508,29636,31012,,31449.2,30108,29685.96,29525.8,30921.48,85.43946862
31616,30608,29676,29932,31016,,31013.16,30230.72,29045.12,28733.48,30897.64,85.53725767
31660,30656,28932,29936,31040,,31040.96,29827,29013.72,27892.08,30837.64,85.55010271
31628,30740,26244,30000,31052,,31614.24,29509.4,29179.68,29611,30969,85.58963537
31548,30824,18980,30032,31016,,31621,29270.52,29453.24,29551.64,30973.68,85.60118198
31624,30788,16284,30092,31008,,31174.16,28804.04,29694.32,29606.28,30997.4,85.61027932
31628,30736,16400,30096,31012,,31635.56,28768.2,25576.52,29839.4,30952.04,85.71633267
31604,30740,21336,30140,31020,,31343.8,29636.24,29152.08,29144.32,30932.76,85.74537277
31616,30588,30392,29992,31044,,30917.96,29987.68,29354.24,29636.88,30987.4,85.8265543
31788,16340,30396,30128,31084,,30561.6,17159.64,29304.12,29390,30925.04,86.12965059
31736,16456,30528,30088,31000,,31249.24,16943.08,29433.64,29571.32,31044.4,86.15088105
31752,16864,30676,30084,31096,,26268.6,19012.28,28752.04,28894.6,30940.8,86.17214274
31752,16864,30676,30084,31096,,31233.76,28301.2,29788.76,28262.92,30940.16,86.17867899
31768,21284,30712,30064,31096,,30952.92,26900.88,29580.72,28514.28,30965.6,86.19219422
31740,25480,30712,30044,31072,,27242.16,23323.16,27149.56,24733.28,30207,86.21011901
31656,27916,30588,30084,31004,,30754.16,25674.16,28436.24,25260.84,30165.04,86.22120333
31628,29196,30668,30072,31136,,31416.16,28987.44,28144.04,26890.56,30820,86.23956203
31600,29740,30644,30012,31060,,31481.56,29978.96,30594.8,28723.76,30968.12,86.25810456
31580,30300,30564,30092,31048,,31511.32,30404.08,30423.48,28315.4,30905.48,86.3064146
31572,30472,30520,30036,31044,,31583.56,30547.2,30505.72,28914.8,30966,86.32947278
31572,30472,30520,30036,31044,,31414.44,30541.6,30254.36,29381.92,30905.52,86.3378334
31492,30508,30632,30164,31044,,29075.2,27760.68,30627.28,30094.44,31024.32,86.39719296
31492,30508,30632,30164,31044,,29859.44,28358.88,29169.48,29892.36,30955.36,86.40732837
25500,30304,30600,30084,31016,,27837.32,25292.4,30080.2,29276.56,30970.36,86.4842267
23040,30092,30612,30204,31032,,27837.32,25292.4,30080.2,29276.56,30970.36,86.49721766
20548,29924,30640,30200,31116,,28025.04,27778.84,29618.52,29458.04,30947.76,86.50740099
18144,29920,30752,30140,31056,,26265.68,27934.52,30456.64,27627.12,30990.4,86.54433036
17960,29852,30672,30068,31028,,30007.36,28559.72,29409.76,28552.2,30985.56,86.56225848
20572,30112,30612,30156,31084,,29975.44,28925.88,30211.4,27068.12,31037.04,86.6233685
26728,30364,30628,30144,31036,,28313,28267.8,28963.24,27327.12,30937.72,86.64235377
29500,30408,30556,30084,31052,,30139.52,27091.68,29067.48,29862.96,30972.52,86.66138315
31188,30440,30660,30148,31020,,28658.56,26529.24,28786.92,27783.16,30947.52,86.68228769
31188,30440,30660,30148,31020,,28859.88,25342.88,28688.96,26264.24,30921.76,86.68935561
31612,30484,30616,30144,30996,,27967.76,25648.52,29497.96,28907.68,30806.52,86.80610442
31612,30484,30616,30144,30996,,26768.48,27632.36,26519.64,29122.64,30947.64,86.81109071
29460,30188,30636,30104,31076,,27707.84,29049,29951.52,30035.44,31026.92,86.87392044
19412,29456,30688,30152,31088,,24965.32,27987.68,28847.96,29170.52,30796.28,86.95910692
16704,29396,30708,30204,31036,,26608.84,27790.88,29513.28,29921.64,31068.4,87.00739002
17640,29932,30716,30188,31124,,30609.28,28849.4,29899.72,28986.28,30853,87.05519414
28000,30244,30636,30068,31044,,31089.92,29725.6,29362.68,29406.24,30928.2,87.07775688
29744,30396,30664,30132,31024,,30611.08,30267.6,29943.76,29026.64,30984.12,87.09988284
31356,30456,30576,30152,30988,,29112.44,29042.68,30558.68,28805.08,30979.56,87.17816448
31444,29816,30608,30088,31088,,28051.72,27634.56,30227.56,29472.44,30964,87.27875328
31664,20192,30712,30156,31084,,29121.4,23429.08,28963.56,28703.12,30495.44,87.35712457
31632,16728,30656,30160,31112,,31628.56,27743.2,29796.92,29190.96,30961.52,87.43348336
31636,20228,30696,30080,31052,,31456.32,27243.88,29465.36,26253.6,31003.56,87.50617671
31636,20228,30696,30080,31052,,31612.2,28086.4,30450.72,27816.12,31007.96,87.51513267
31652,24684,30796,30104,31036,,31607.28,28433.6,30471.2,28770.4,31041.48,87.53217626
31660,28852,30616,30100,31000,,31178.88,26230.88,28961.32,27726.8,30934.56,87.55537224
31616,29724,30616,30084,31036,,31424.96,29752.2,29964.12,29388.12,31056.16,87.57973599
31672,30080,30592,30068,31056,,31280.08,29444.68,27226,27139.6,30920.84,87.60541248
31596,30180,30560,30096,31024,,31260.92,30258,29956.6,28492.56,30966,87.64123416
31564,30260,30584,30116,31032,,31590.36,30341.72,30307.2,28951.96,30963.76,87.66615415
31684,30460,27744,30044,31092,,31177.48,28480.92,29192.8,28483.44,31012.04,87.76322913
31684,30460,27744,30044,31092,,31351.64,29952,28906.84,29022.28,30841.56,87.77276778
31664,30480,25188,30072,31024,,31390.44,30215.84,28930.84,29273.52,30971.64,87.78195238
31664,30480,25188,30072,31024,,31203.4,29515.24,26771.8,29488.2,31014.68,87.79542685
31744,30512,16396,30164,31028,,31629.8,30464.76,25371.76,29023.12,30696.56,87.85673285
31620,30504,16368,30116,31052,,31381.68,28232.16,26537.68,29265.68,30896.32,87.8681159
31672,30556,30364,30052,31072,,30195.72,28132,28360.52,28929.36,30780.6,88.01994729
31664,30620,30576,30076,31048,,31602.96,28805.24,30540.4,29015.96,30889.56,88.07515073
31628,30612,30544,30068,31132,,31616.44,30143.12,29978.24,29323.84,30858.2,88.10408592
31604,30720,30556,30060,31024,,31604.28,30275.28,30160.88,28168.68,30846.24,88.1333487
31608,30592,30548,30016,31096,,31434.56,29425.72,29892.2,29342.28,31031.6,88.15115237
31592,30648,30720,26220,31100,,30640.28,29237.4,28717.04,23280.52,30845.36,88.22485471
31616,30576,30836,15628,31004,,31406.88,29624.72,28944.32,20998.4,30905.68,88.27369404
31608,30572,30832,15648,31084,,31468.64,30027.88,28970.8,19431.08,30972.32,88.29335952
31620,30576,30784,15656,31020,,31579.64,30163.48,30241.08,20617.12,30901.96,88.33513618
31632,30640,30620,28980,31032,,31249.96,28995.72,29282.32,25888.76,30986.36,88.41849232
31648,30596,30584,29744,31100,,31454.72,30428,30182.64,28160.36,30998.04,88.47748423
31676,30624,30584,29864,31052,,31620.76,30594.36,29982.04,28749.12,30985.72,88.5250051
31620,30532,30576,29844,30976,,31608.04,30290.84,29331.36,29785.72,30987.64,88.60368013
31640,30580,30564,29692,30828,,31523.8,30335.24,29859.64,29771.08,30959.72,88.64075828
31660,30564,30560,29732,30760,,31615.64,30436.32,30199.44,29632,30859.24,88.65208435
31640,30528,30560,29692,30388,,31601.08,29837.36,30109.32,29754.04,30834.52,88.68327546
31596,30564,30572,29672,29932,,30950.64,26256.48,28890.28,29353.24,30114.6,88.71613598
31660,30592,30584,29616,28908,,30840.88,28647.32,29676.44,29368.6,30317.48,88.74414063
31600,30552,30544,29592,29136,,31296.12,29913.48,29688.24,27348.28,29938.56,88.84316897
31640,30528,30584,29628,29624,,31060.12,28212.08,29574.6,27739.28,30518.04,88.85377908
31552,30488,30516,29704,30624,,31278.96,29671.84,30261.76,29301.68,30773.2,88.8851738
31676,30500,30512,29760,30940,,29638.88,28171.48,30286.32,26668.72,30788,88.91339064
31580,30628,30592,29608,31040,,31575.44,29653,28684.12,26599.2,30677.96,89.05141473
31616,30592,30632,29396,31048,,31552.88,30352.04,30311.2,27642.76,30866.76,89.07685113
31604,30612,30600,28240,30964,,31616.52,29073.76,28362.44,29307.36,30971.44,89.11449599
31572,30636,30696,18792,31044,,31441.16,30621.76,28864.56,26106.92,31006.52,89.15575528
31728,30616,30720,15632,30952,,30423.64,29424.84,27962.2,21284.28,30932.68,89.20421481
31728,30616,30720,15632,30952,,30910.96,29249.88,28737.52,21133,30966.96,89.21124005
31680,30672,30648,15720,31008,,31248.76,26723.4,27775.24,20568,30942.12,89.24360657
31720,30660,30716,15696,30952,,31058.08,29535.88,29784.44,20166.44,30955.12,89.30702305
31700,30596,30776,17832,30940,,31422.76,29075.8,29328.36,23478.24,30962.92,89.33848858
31600,30596,30604,29520,31020,,31458.56,29178.48,29682.96,27413.92,30861.16,89.39461493
31604,30580,30580,29704,31004,,31401.8,30002.8,30369.44,29025.36,30834.68,89.41467166
31648,30580,30580,29816,31040,,29767.04,29477.28,29208.72,27694.84,30761.88,89.42671132
31632,30588,30576,29888,31120,,31055.8,29689.12,30135.6,28495.6,30900.04,89.51519704
31592,30660,30580,29792,31028,,30886.84,29303.32,29093.32,27773.92,30964.08,89.53954554
31608,30628,30668,28632,31020,,31213.24,30078.36,28923.36,27224.92,30914.12,89.60224223
31560,30608,30748,17732,30972,,30112.36,30426.44,29129.84,20069.16,30913.12,89.67530584
31644,30636,30796,15700,31028,,31615.04,30318.84,30047.96,21734.08,30983.68,89.69980145
31644,30636,30796,15700,31028,,31611.2,30054.12,30266.96,25005.24,31015.4,89.70614433
31668,30608,30800,15684,31012,,31380.24,29623.64,30232.68,21113.16,30929.12,89.71906662
31652,30656,30776,15652,30964,,31286.96,29066.92,29464.28,22194.4,30760.16,89.75507617
31620,30688,30828,15668,30992,,31468.92,30458.08,29996.32,25029,30904.8,89.77121615
31636,30612,30772,15664,30960,,31540.72,30528.64,30265.8,22547.8,30942.08,89.78258944
31660,30628,30684,28092,30984,,31604.48,30610.28,29352.12,26743.44,30988.4,89.85744619
31584,30612,30560,30000,31064,,31600.48,30569.96,30267.64,29278.6,30987.6,89.95558763
31636,30592,30576,30076,31164,,31445.92,30598.12,30439.72,30032.16,31048.96,89.97839713
31644,30548,30576,30032,31064,,31291.84,30393.88,29498.92,29634.64,30994.2,90.00719476
31592,30596,30560,30064,30992,,31345.16,30181.2,29649.12,30001.36,30845.4,90.04493451
31664,30588,30612,30012,30996,,31557.16,29229.72,29410.08,29373.08,30952.44,90.08675337
31664,30588,30612,30012,30996,,31603.68,28985.96,30188.4,29722.72,30982.16,90.09330392
31532,30572,30572,29964,31000,,31274.52,28561.8,30113.64,28864.24,30808.6,90.12031198
31532,30572,30572,29964,31000,,31522.68,29658.6,30541.68,28786.2,30993.88,90.12727189
31540,30544,30612,29568,31092,,31561.8,30333.8,29714.72,28950.68,30920.44,90.15863991
31556,30596,30588,29028,31012,,31189.64,30102.8,28867.96,27825.84,30797,90.18972778
31632,30624,30676,25900,30904,,31352.92,30500,30100.88,26209.68,30849.4,90.23885655
31636,30624,30712,23380,30972,,31440.4,29105.56,29617.16,24243.08,30900.04,90.25607944
31568,30572,30708,15704,30884,,31111.8,29081.88,29484.88,20386.28,30891,90.29688668
31568,30572,30708,15704,30884,,31605.16,29709.88,29638.24,20471.04,30892.04,90.30393958
31596,30612,30716,15628,30992,,31456.24,29788.84,29718.76,21262.4,30978.8,90.34523296
31616,30648,30776,15648,30924,,31606.48,29833.44,30525.6,19308.52,30965.92,90.3944068
31580,30664,30660,25888,31064,,30701.48,30384.08,30554.36,24245.04,30962.88,90.46520996
31624,30648,30612,28892,31036,,31595.92,30520.16,29259.44,26022.6,30976,90.4826436
